1.290000000000000000e+02,9.500000000000000000e+01,3.810000000000000142e+01,9.700000000000000000e+01,7.350000000000000000e+01,6.150000000000000000e+01,2.000000000000000000e+01,nan,-5.000000000000000000e+00,1.900000000000000000e+01,6.999999999999999556e-01,7.339999999999999858e+00,3.400000000000000000e+01,9.600000000000000000e+01,3.900000000000000000e+01,5.000000000000000000e+00,6.400000000000000000e+01,7.299999999999999822e+00,1.100000000000000000e+02,4.000000000000000222e-01,1.080000000000000000e+02,nan,1.699999999999999956e+00,3.899999999999999911e+00,5.099999999999999645e+00,4.200000000000000178e+00,3.370000000000000284e+01,1.119999999999999929e+01,nan,3.420000000000000284e+01,nan,5.230000000000000000e+02
8.500000000000000000e+01,9.350000000000000000e+01,3.710999999999999943e+01,1.545000000000000000e+02,8.050000000000000000e+01,nan,2.350000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.900000000000000000e+01,nan,9.699999999999999289e+00,1.040000000000000000e+02,6.999999999999999556e-01,1.000000000000000000e+02,nan,2.200000000000000178e+00,2.899999999999999911e+00,4.099999999999999645e+00,nan,3.180000000000000071e+01,1.050000000000000000e+01,2.530000000000000071e+01,1.019999999999999929e+01,nan,3.060000000000000000e+02
9.300000000000000000e+01,1.000000000000000000e+02,nan,8.900000000000000000e+01,6.767000000000000171e+01,nan,1.400000000000000000e+01,nan,nan,3.300000000000000000e+01,nan,nan,nan,nan,5.400000000000000000e+01,1.700000000000000000e+01,6.500000000000000000e+01,8.000000000000000000e+00,1.010000000000000000e+02,1.300000000000000044e+00,9.400000000000000000e+01,nan,2.399999999999999911e+00,5.099999999999999645e+00,3.799999999999999822e+00,1.399999999999999911e+00,2.410000000000000142e+01,8.000000000000000000e+00,1.500000000000000000e+02,1.699999999999999956e+00,4.340000000000000000e+02,1.020000000000000000e+02
8.300000000000000000e+01,1.000000000000000000e+02,nan,1.145000000000000000e+02,6.982999999999999829e+01,nan,1.200000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,2.200000000000000000e+01,1.800000000000000000e+01,5.300000000000000000e+01,7.200000000000000178e+00,1.050000000000000000e+02,6.999999999999999556e-01,1.330000000000000000e+02,nan,1.500000000000000000e+00,nan,4.099999999999999645e+00,6.999999999999999556e-01,2.980000000000000071e+01,1.030000000000000071e+01,3.639999999999999858e+01,1.180000000000000071e+01,nan,2.290000000000000000e+02
7.800000000000000000e+01,9.900000000000000000e+01,nan,1.410000000000000000e+02,7.700000000000000000e+01,5.400000000000000000e+01,1.400000000000000000e+01,nan,2.000000000000000000e+00,2.600000000000000000e+01,nan,7.469999999999999751e+00,3.400000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,7.900000000000000355e+00,1.050000000000000000e+02,1.000000000000000000e+00,1.340000000000000000e+02,nan,1.600000000000000089e+00,3.200000000000000178e+00,3.500000000000000000e+00,nan,2.769999999999999929e+01,9.900000000000000355e+00,nan,8.500000000000000000e+00,nan,1.820000000000000000e+02
9.400000000000000000e+01,1.000000000000000000e+02,nan,1.270000000000000000e+02,8.200000000000000000e+01,6.600000000000000000e+01,1.500000000000000000e+01,nan,2.000000000000000000e+00,2.400000000000000000e+01,nan,7.429999999999999716e+00,4.000000000000000000e+01,nan,nan,1.500000000000000000e+01,nan,8.500000000000000000e+00,1.070000000000000000e+02,1.100000000000000089e+00,9.000000000000000000e+01,nan,2.899999999999999911e+00,3.399999999999999911e+00,3.600000000000000089e+00,nan,3.729999999999999716e+01,1.300000000000000000e+01,2.960000000000000142e+01,1.090000000000000036e+01,nan,1.720000000000000000e+02
9.100000000000000000e+01,9.800000000000000000e+01,3.743999999999999773e+01,9.250000000000000000e+01,6.250000000000000000e+01,4.950000000000000000e+01,1.975000000000000000e+01,nan,nan,2.400000000000000000e+01,4.000000000000000222e-01,7.400000000000000355e+00,nan,nan,nan,1.600000000000000000e+01,nan,nan,1.050000000000000000e+02,5.999999999999999778e-01,1.420000000000000000e+02,nan,2.100000000000000089e+00,nan,4.599999999999999645e+00,nan,3.360000000000000142e+01,1.109999999999999964e+01,nan,1.519999999999999929e+01,nan,1.010000000000000000e+02
6.300000000000000000e+01,9.950000000000000000e+01,3.621999999999999886e+01,1.205000000000000000e+02,7.450000000000000000e+01,5.300000000000000000e+01,1.400000000000000000e+01,nan,-5.000000000000000000e+00,nan,nan,7.389999999999999680e+00,3.000000000000000000e+01,9.800000000000000000e+01,nan,nan,nan,nan,nan,nan,1.370000000000000000e+02,nan,nan,nan,4.000000000000000000e+00,nan,3.200000000000000000e+01,nan,4.139999999999999858e+01,nan,nan,8.400000000000000000e+01
8.200000000000000000e+01,9.600000000000000000e+01,nan,8.950000000000000000e+01,6.600000000000000000e+01,5.400000000000000000e+01,1.950000000000000000e+01,nan,nan,2.000000000000000000e+01,nan,7.389999999999999680e+00,nan,nan,nan,2.300000000000000000e+01,nan,nan,1.070000000000000000e+02,1.399999999999999911e+00,1.920000000000000000e+02,nan,1.899999999999999911e+00,nan,4.900000000000000355e+00,nan,3.300000000000000000e+01,1.169999999999999929e+01,nan,1.540000000000000036e+01,nan,2.180000000000000000e+02
9.900000000000000000e+01,9.600000000000000000e+01,nan,1.300000000000000000e+02,9.000000000000000000e+01,nan,2.000000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,1.800000000000000000e+01,nan,9.400000000000000355e+00,9.600000000000000000e+01,8.000000000000000444e-01,1.010000000000000000e+02,nan,1.899999999999999911e+00,4.400000000000000355e+00,4.000000000000000000e+00,nan,3.260000000000000142e+01,1.130000000000000071e+01,3.350000000000000000e+01,3.700000000000000178e+00,3.560000000000000000e+02,1.460000000000000000e+02
1.090000000000000000e+02,9.700000000000000000e+01,3.778000000000000114e+01,1.605000000000000000e+02,1.110000000000000000e+02,nan,2.350000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,2.000000000000000000e+01,nan,9.300000000000000711e+00,1.020000000000000000e+02,6.999999999999999556e-01,2.190000000000000000e+02,nan,2.000000000000000000e+00,2.399999999999999911e+00,3.500000000000000000e+00,nan,3.130000000000000071e+01,1.109999999999999964e+01,nan,1.069999999999999929e+01,nan,2.000000000000000000e+02
1.130000000000000000e+02,9.100000000000000000e+01,3.800000000000000000e+01,9.600000000000000000e+01,6.150000000000000000e+01,3.800000000000000000e+01,2.000000000000000000e+01,nan,0.000000000000000000e+00,2.400000000000000000e+01,9.499999999999999556e-01,7.429999999999999716e+00,3.600000000000000000e+01,nan,nan,1.200000000000000000e+01,nan,8.400000000000000355e+00,1.110000000000000000e+02,1.100000000000000089e+00,1.330000000000000000e+02,nan,2.000000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,nan,3.289999999999999858e+01,1.169999999999999929e+01,3.050000000000000000e+01,1.519999999999999929e+01,nan,1.680000000000000000e+02
6.800000000000000000e+01,9.700000000000000000e+01,3.739999999999999858e+01,1.160000000000000000e+02,6.500000000000000000e+01,4.200000000000000000e+01,1.100000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,1.500000000000000000e+01,nan,8.000000000000000000e+00,1.060000000000000000e+02,5.999999999999999778e-01,nan,nan,2.100000000000000089e+00,5.000000000000000000e+00,nan,nan,2.869999999999999929e+01,1.000000000000000000e+01,2.860000000000000142e+01,1.040000000000000036e+01,nan,1.560000000000000000e+02
8.750000000000000000e+01,9.950000000000000000e+01,3.754999999999999716e+01,1.315000000000000000e+02,8.700000000000000000e+01,6.150000000000000000e+01,1.850000000000000000e+01,nan,0.000000000000000000e+00,2.300000000000000000e+01,nan,7.370000000000000107e+00,4.400000000000000000e+01,8.550000000000000000e+01,nan,9.000000000000000000e+00,nan,8.400000000000000355e+00,1.080000000000000000e+02,6.999999999999999556e-01,1.360000000000000000e+02,1.000000000000000000e+00,2.200000000000000178e+00,3.000000000000000000e+00,5.099999999999999645e+00,nan,3.160000000000000142e+01,1.090000000000000036e+01,3.260000000000000142e+01,1.739999999999999858e+01,nan,2.010000000000000000e+02
9.750000000000000000e+01,9.950000000000000000e+01,3.867000000000000171e+01,1.335000000000000000e+02,7.850000000000000000e+01,5.100000000000000000e+01,3.100000000000000000e+01,nan,-2.000000000000000000e+00,2.000000000000000000e+01,nan,7.480000000000000426e+00,nan,nan,nan,3.800000000000000000e+01,nan,8.300000000000000711e+00,1.030000000000000000e+02,2.100000000000000089e+00,1.420000000000000000e+02,nan,1.899999999999999911e+00,5.799999999999999822e+00,4.500000000000000000e+00,nan,2.310000000000000142e+01,7.900000000000000355e+00,3.450000000000000000e+01,4.800000000000000000e+01,6.050000000000000000e+02,9.050000000000000000e+01
8.100000000000000000e+01,1.000000000000000000e+02,3.600000000000000000e+01,1.170000000000000000e+02,7.632999999999999829e+01,nan,2.300000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,1.900000000000000000e+01,3.200000000000000000e+01,9.200000000000000000e+01,7.900000000000000355e+00,1.170000000000000000e+02,1.600000000000000089e+00,8.000000000000000000e+01,nan,1.899999999999999911e+00,3.799999999999999822e+00,3.700000000000000178e+00,nan,3.150000000000000000e+01,9.900000000000000355e+00,3.229999999999999716e+01,7.200000000000000178e+00,nan,1.770000000000000000e+02
9.000000000000000000e+01,1.000000000000000000e+02,3.760000000000000142e+01,9.900000000000000000e+01,7.600000000000000000e+01,6.750000000000000000e+01,2.200000000000000000e+01,nan,0.000000000000000000e+00,2.300000000000000000e+01,nan,7.429999999999999716e+00,3.500000000000000000e+01,9.800000000000000000e+01,6.800000000000000000e+01,1.400000000000000000e+01,3.100000000000000000e+01,7.900000000000000355e+00,1.090000000000000000e+02,8.000000000000000444e-01,1.080000000000000000e+02,1.199999999999999956e+00,2.100000000000000089e+00,4.000000000000000000e+00,4.700000000000000178e+00,1.800000000000000044e+00,3.000000000000000000e+01,1.069999999999999929e+01,3.130000000000000071e+01,1.130000000000000071e+01,2.800000000000000000e+02,2.170000000000000000e+02
1.330000000000000000e+02,9.900000000000000000e+01,3.743999999999999773e+01,1.300000000000000000e+02,9.200000000000000000e+01,6.900000000000000000e+01,1.400000000000000000e+01,nan,2.000000000000000000e+00,2.700000000000000000e+01,2.999999999999999889e-01,7.379999999999999893e+00,4.700000000000000000e+01,nan,nan,5.000000000000000000e+00,nan,8.099999999999999645e+00,1.010000000000000000e+02,5.999999999999999778e-01,1.150000000000000000e+02,nan,1.500000000000000000e+00,2.600000000000000089e+00,3.600000000000000089e+00,nan,3.220000000000000284e+01,1.119999999999999929e+01,4.220000000000000284e+01,1.480000000000000071e+01,nan,3.000000000000000000e+02
8.800000000000000000e+01,9.700000000000000000e+01,3.700000000000000000e+01,1.510000000000000000e+02,9.500000000000000000e+01,4.900000000000000000e+01,2.200000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,1.600000000000000000e+01,3.700000000000000000e+01,7.800000000000000000e+01,7.599999999999999645e+00,1.080000000000000000e+02,1.300000000000000044e+00,1.360000000000000000e+02,nan,2.200000000000000178e+00,3.399999999999999911e+00,3.799999999999999822e+00,2.999999999999999889e-01,2.519999999999999929e+01,8.599999999999999645e+00,nan,1.180000000000000071e+01,nan,5.070000000000000000e+02
1.140000000000000000e+02,9.100000000000000000e+01,nan,1.280000000000000000e+02,9.300000000000000000e+01,nan,3.500000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,1.400000000000000000e+01,3.800000000000000000e+01,1.040000000000000000e+02,8.699999999999999289e+00,1.010000000000000000e+02,4.700000000000000178e+00,1.390000000000000000e+02,nan,1.899999999999999911e+00,4.799999999999999822e+00,4.099999999999999645e+00,5.999999999999999778e-01,2.489999999999999858e+01,8.199999999999999289e+00,2.969999999999999929e+01,5.500000000000000000e+00,nan,2.190000000000000000e+02
8.900000000000000000e+01,9.700000000000000000e+01,nan,1.270000000000000000e+02,7.700000000000000000e+01,nan,3.100000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,1.300000000000000000e+01,nan,8.699999999999999289e+00,1.030000000000000000e+02,8.000000000000000444e-01,1.100000000000000000e+02,nan,2.000000000000000000e+00,3.299999999999999822e+00,3.600000000000000089e+00,nan,2.360000000000000142e+01,7.700000000000000178e+00,3.579999999999999716e+01,1.850000000000000000e+01,nan,5.930000000000000000e+02
9.400000000000000000e+01,9.700000000000000000e+01,3.760000000000000142e+01,1.090000000000000000e+02,6.500000000000000000e+01,5.000000000000000000e+01,1.700000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,nan,1.090000000000000000e+02,1.000000000000000000e+00,1.050000000000000000e+02,nan,nan,nan,3.899999999999999911e+00,nan,3.089999999999999858e+01,1.069999999999999929e+01,nan,1.390000000000000036e+01,nan,2.530000000000000000e+02
1.040000000000000000e+02,9.700000000000000000e+01,nan,nan,nan,nan,9.000000000000000000e+00,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,1.500000000000000000e+01,nan,8.099999999999999645e+00,9.900000000000000000e+01,2.999999999999999889e-01,8.300000000000000000e+01,nan,2.200000000000000178e+00,3.299999999999999822e+00,4.400000000000000355e+00,nan,2.619999999999999929e+01,8.599999999999999645e+00,nan,2.310000000000000142e+01,nan,6.910000000000000000e+02
1.180000000000000000e+02,9.900000000000000000e+01,nan,1.080000000000000000e+02,8.132999999999999829e+01,nan,1.200000000000000000e+01,nan,nan,3.200000000000000000e+01,5.000000000000000000e-01,7.450000000000000178e+00,nan,nan,1.010000000000000000e+02,8.000000000000000000e+00,8.100000000000000000e+01,nan,1.030000000000000000e+02,5.999999999999999778e-01,1.100000000000000000e+02,nan,1.899999999999999911e+00,4.099999999999999645e+00,3.799999999999999822e+00,9.000000000000000222e-01,3.439999999999999858e+01,1.250000000000000000e+01,nan,1.119999999999999929e+01,nan,1.880000000000000000e+02
1.000000000000000000e+02,9.900000000000000000e+01,nan,1.030000000000000000e+02,6.300000000000000000e+01,4.500000000000000000e+01,2.200000000000000000e+01,nan,0.000000000000000000e+00,2.400000000000000000e+01,nan,7.320000000000000284e+00,5.100000000000000000e+01,nan,1.294000000000000000e+03,1.200000000000000000e+01,2.990000000000000000e+02,nan,1.060000000000000000e+02,6.999999999999999556e-01,1.150000000000000000e+02,1.399999999999999911e+00,1.699999999999999956e+00,nan,4.099999999999999645e+00,2.500000000000000000e+00,3.210000000000000142e+01,1.040000000000000036e+01,nan,7.500000000000000000e+00,nan,2.860000000000000000e+02
9.050000000000000000e+01,9.800000000000000000e+01,3.725000000000000000e+01,1.040000000000000000e+02,7.900000000000000000e+01,6.300000000000000000e+01,1.800000000000000000e+01,nan,-2.000000000000000000e+00,2.300000000000000000e+01,nan,7.339999999999999858e+00,4.200000000000000000e+01,9.600000000000000000e+01,4.100000000000000000e+01,2.600000000000000000e+01,5.500000000000000000e+01,nan,1.130000000000000000e+02,2.200000000000000178e+00,1.440000000000000000e+02,1.100000000000000089e+00,nan,nan,5.599999999999999645e+00,5.999999999999999778e-01,2.800000000000000000e+01,9.699999999999999289e+00,nan,9.199999999999999289e+00,nan,2.260000000000000000e+02
8.800000000000000000e+01,9.900000000000000000e+01,3.460000000000000142e+01,1.175000000000000000e+02,9.800000000000000000e+01,8.650000000000000000e+01,1.400000000000000000e+01,nan,-1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,7.419999999999999929e+00,3.300000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,1.130000000000000000e+02,9.000000000000000222e-01,1.120000000000000000e+02,nan,nan,nan,4.700000000000000178e+00,nan,2.919999999999999929e+01,1.009999999999999964e+01,3.160000000000000142e+01,4.299999999999999822e+00,nan,8.600000000000000000e+01
6.650000000000000000e+01,1.000000000000000000e+02,3.560000000000000142e+01,9.850000000000000000e+01,6.650000000000000000e+01,5.350000000000000000e+01,1.600000000000000000e+01,nan,0.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,7.339999999999999858e+00,4.700000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,1.100000000000000000e+02,1.500000000000000000e+00,1.190000000000000000e+02,nan,nan,nan,4.200000000000000178e+00,nan,3.370000000000000284e+01,1.150000000000000000e+01,3.550000000000000000e+01,8.900000000000000355e+00,nan,2.110000000000000000e+02
7.900000000000000000e+01,9.700000000000000000e+01,nan,1.530000000000000000e+02,9.832999999999999829e+01,nan,2.100000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,7.370000000000000107e+00,nan,nan,8.500000000000000000e+01,4.000000000000000000e+01,8.590000000000000000e+02,8.400000000000000355e+00,1.040000000000000000e+02,1.500000000000000000e+00,3.340000000000000000e+02,nan,2.100000000000000089e+00,3.799999999999999822e+00,3.700000000000000178e+00,2.700000000000000178e+00,3.620000000000000284e+01,1.219999999999999929e+01,3.080000000000000071e+01,9.500000000000000000e+00,nan,2.270000000000000000e+02
8.400000000000000000e+01,9.500000000000000000e+01,nan,1.310000000000000000e+02,9.400000000000000000e+01,7.300000000000000000e+01,1.800000000000000000e+01,nan,0.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000222e-01,7.370000000000000107e+00,nan,9.700000000000000000e+01,nan,2.000000000000000000e+01,nan,nan,1.050000000000000000e+02,1.000000000000000000e+00,1.180000000000000000e+02,nan,nan,nan,5.299999999999999822e+00,nan,3.650000000000000000e+01,nan,nan,nan,nan,nan
