5.642857142857142794e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.949999999999999956e-01,3.421052631578947456e-01,5.700000000000000622e-01,3.163265306122448606e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,9.801587301587303402e-01,4.382022471910111960e-01,6.363636363636364646e-01,0.000000000000000000e+00,1.407407407407407496e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.790322580645161255e-01,5.660377358490566169e-02,2.586705202312138407e-01,4.830917874396135209e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.432098765432099574e-01,0.000000000000000000e+00,6.099585062240663325e-01,6.484848484848484418e-01,1.820000000000000229e-01,8.712613784135241068e-02,0.000000000000000000e+00,1.719409282700421759e-01
6.142857142857142128e-01,9.500000000000000666e-01,0.000000000000000000e+00,6.149999999999999911e-01,3.444976076555023581e-01,4.700000000000000289e-01,5.918367346938775420e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407407407407407496e-01,0.000000000000000000e+00,7.363636363636363313e-01,8.306451612903225090e-01,1.132075471698113234e-01,2.543352601156069204e-01,0.000000000000000000e+00,5.609756097560976151e-01,2.571428571428571730e-01,4.691358024691358319e-01,0.000000000000000000e+00,5.497925311203318843e-01,5.272727272727272263e-01,0.000000000000000000e+00,1.027308192457737357e-01,0.000000000000000000e+00,3.322784810126582222e-01
6.571428571428571397e-01,9.799999999999999822e-01,0.000000000000000000e+00,5.650000000000000577e-01,4.066985645933013926e-01,7.099999999999999645e-01,3.469387755102040782e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.744186046511627675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,7.818181818181818565e-01,8.467741935483871218e-01,5.660377358490566169e-02,3.352601156069364152e-01,0.000000000000000000e+00,4.390243902439024959e-01,3.714285714285713857e-01,4.567901234567901536e-01,0.000000000000000000e+00,5.767634854771783726e-01,5.575757575757575024e-01,1.859999999999999987e-01,1.300390117035110371e-01,0.000000000000000000e+00,2.257383966244725648e-01
7.428571428571428825e-01,9.400000000000000577e-01,0.000000000000000000e+00,5.999999999999999778e-01,3.827751196172248793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.888888888888889228e-02,0.000000000000000000e+00,7.545454545454546302e-01,8.709677419354838745e-01,4.716981132075472039e-02,5.057803468208091902e-01,7.246376811594203160e-02,4.878048780487805325e-01,2.857142857142856984e-01,5.061728395061728669e-01,0.000000000000000000e+00,5.809128630705393537e-01,5.272727272727272263e-01,2.919999999999999818e-01,1.573472041612483663e-01,0.000000000000000000e+00,2.225738396624472315e-01
6.142857142857142128e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.949999999999999956e-01,3.397129186602870776e-01,0.000000000000000000e+00,4.285714285714285476e-01,0.000000000000000000e+00,3.559322033898305038e-01,4.651162790697674354e-01,0.000000000000000000e+00,9.854497354497355754e-01,3.370786516853932491e-01,0.000000000000000000e+00,1.349708171206225743e-02,6.148148148148148140e-01,1.365187713310580253e-01,8.090909090909091939e-01,8.064516129032257563e-01,2.075471698113207919e-01,4.739884393063583667e-01,1.932367149758454083e-01,7.317073170731708265e-01,4.761904761904761640e-01,4.938271604938271886e-01,1.851851851851851749e-02,7.302904564315353397e-01,6.909090909090909172e-01,0.000000000000000000e+00,1.755526657997399098e-01,0.000000000000000000e+00,1.793248945147679074e-01
3.678571428571428270e-01,1.000000000000000000e+00,9.217054263565891414e-01,6.474999999999999645e-01,4.162679425837320646e-01,7.750000000000000222e-01,2.857142857142856984e-01,0.000000000000000000e+00,3.220338983050847759e-01,4.883720930232557933e-01,1.000000000000000000e+00,9.788359788359790592e-01,3.707865168539326017e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.629629629629629650e-02,0.000000000000000000e+00,8.181818181818182323e-01,8.709677419354838745e-01,6.603773584905660299e-02,3.670520231213872386e-01,0.000000000000000000e+00,5.365853658536586801e-01,2.571428571428571730e-01,5.679012345679012030e-01,0.000000000000000000e+00,7.510373443983402453e-01,7.757575757575758679e-01,1.613333333333333286e-01,1.820546163849154631e-01,0.000000000000000000e+00,2.489451476793248796e-01
4.714285714285714191e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.285714285714285476e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.651162790697674354e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675097276264591477e-03,1.000000000000000000e+00,1.820250284414106912e-01,8.181818181818182323e-01,8.145161290322580072e-01,3.396226415094339979e-01,5.809248554913294393e-01,0.000000000000000000e+00,6.097560975609757072e-01,3.238095238095237693e-01,6.049382716049384046e-01,1.157407407407407343e-02,6.244813278008298774e-01,5.212121212121212377e-01,1.886666666666666770e-01,1.716514954486345612e-01,0.000000000000000000e+00,3.322784810126582222e-01
4.857142857142857095e-01,9.799999999999999822e-01,9.589147286821704252e-01,6.650000000000000355e-01,4.003349282296650435e-01,0.000000000000000000e+00,3.469387755102040782e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.925925925925926152e-02,0.000000000000000000e+00,7.454545454545453698e-01,8.467741935483871218e-01,3.773584905660377908e-02,2.976878612716762906e-01,0.000000000000000000e+00,4.146341463414634498e-01,2.952380952380952439e-01,4.444444444444444753e-01,0.000000000000000000e+00,7.365145228215767004e-01,7.454545454545454808e-01,6.540000000000000258e-01,1.001300390117035033e-01,0.000000000000000000e+00,1.867088607594936667e-01
5.999999999999999778e-01,9.899999999999999911e-01,9.043927648578811151e-01,5.250000000000000222e-01,3.365071770334928103e-01,0.000000000000000000e+00,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.071428571428570953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.925925925925926152e-02,0.000000000000000000e+00,7.909090909090908950e-01,8.548387096774193727e-01,3.773584905660377908e-02,3.815028901734103806e-01,0.000000000000000000e+00,3.902439024390244593e-01,0.000000000000000000e+00,5.061728395061728669e-01,0.000000000000000000e+00,6.618257261410788184e-01,6.424242424242424532e-01,0.000000000000000000e+00,9.102730819245773153e-02,0.000000000000000000e+00,4.198312236286919630e-01
6.785714285714286031e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.450000000000000067e-01,2.982296650717702891e-01,0.000000000000000000e+00,3.673469387755101678e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.727626459143969007e-04,1.407407407407407496e-01,7.963594994311717912e-02,6.636363636363636909e-01,8.306451612903225090e-01,7.547169811320755817e-02,1.878612716763005674e-01,0.000000000000000000e+00,3.414634146341463672e-01,2.285714285714285365e-01,5.061728395061728669e-01,1.157407407407407343e-02,6.431535269709542924e-01,6.363636363636363535e-01,2.513333333333333530e-01,1.651495448634590080e-01,0.000000000000000000e+00,3.322784810126582222e-01
4.285714285714285476e-01,9.799999999999999822e-01,0.000000000000000000e+00,6.250000000000000000e-01,3.732057416267942629e-01,6.099999999999999867e-01,2.040816326530612013e-01,0.000000000000000000e+00,3.559322033898305038e-01,5.813953488372093359e-01,0.000000000000000000e+00,9.788359788359790592e-01,4.044943820224718989e-01,9.595959595959596689e-01,0.000000000000000000e+00,1.481481481481481399e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.629032258064516236e-01,9.433962264150944077e-02,2.832369942196531487e-01,3.864734299516908722e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.308641975308642236e-01,1.157407407407407343e-02,6.825726141078837239e-01,6.666666666666667407e-01,0.000000000000000000e+00,1.586475942782834825e-01,0.000000000000000000e+00,1.803797468354430278e-01
7.071428571428570731e-01,9.699999999999999734e-01,9.718346253229973586e-01,8.300000000000000711e-01,4.928229665071769960e-01,7.199999999999999734e-01,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,5.999999999999999778e-01,9.841269841269842944e-01,3.707865168539326017e-01,0.000000000000000000e+00,4.644941634241245287e-02,2.296296296296296280e-01,1.023890784982935120e-01,7.181818181818182545e-01,8.790322580645161255e-01,1.037735849056603959e-01,7.124277456647398754e-01,0.000000000000000000e+00,4.390243902439024959e-01,3.809523809523809312e-01,5.432098765432099574e-01,1.851851851851851749e-02,6.576763485477178373e-01,6.848484848484849286e-01,1.620000000000000051e-01,1.989596879063719181e-01,0.000000000000000000e+00,9.493670886075948612e-02
9.642857142857143016e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.924999999999999933e-01,2.551674641148325429e-01,6.600000000000000311e-01,2.857142857142856984e-01,0.000000000000000000e+00,4.915254237288135819e-01,5.813953488372093359e-01,1.000000000000000000e+00,9.854497354497355754e-01,4.382022471910111960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407407407407407496e-01,0.000000000000000000e+00,6.818181818181818787e-01,9.677419354838709964e-01,6.603773584905660299e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.365853658536586801e-01,3.238095238095237693e-01,4.567901234567901536e-01,0.000000000000000000e+00,5.580912863070538465e-01,5.333333333333334370e-01,1.559999999999999998e-01,3.029908972691807700e-01,0.000000000000000000e+00,2.594936708860759444e-01
9.214285714285713746e-01,9.500000000000000666e-01,9.844961240310077244e-01,4.849999999999999867e-01,3.516746411483253620e-01,6.149999999999999911e-01,4.081632653061224025e-01,0.000000000000000000e+00,2.203389830508474811e-01,4.418604651162790775e-01,6.999999999999999556e-01,9.708994708994710399e-01,3.820224719101123489e-01,9.696969696969697239e-01,4.742217898832685324e-03,3.703703703703703498e-02,7.281001137656427369e-02,6.636363636363636909e-01,8.870967741935483764e-01,3.773584905660377908e-02,3.121387283236994326e-01,0.000000000000000000e+00,4.146341463414634498e-01,3.714285714285713857e-01,6.296296296296296502e-01,9.722222222222222376e-02,6.991701244813278704e-01,6.787878787878787179e-01,0.000000000000000000e+00,4.447334200260077974e-01,0.000000000000000000e+00,5.516877637130801482e-01
6.071428571428570953e-01,9.350000000000000533e-01,9.589147286821704252e-01,7.724999999999999645e-01,3.851674641148325473e-01,0.000000000000000000e+00,4.795918367346938549e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407407407407407496e-01,0.000000000000000000e+00,8.818181818181817233e-01,8.387096774193547599e-01,6.603773584905660299e-02,2.890173410404623944e-01,0.000000000000000000e+00,5.365853658536586801e-01,2.761904761904761529e-01,5.061728395061728669e-01,0.000000000000000000e+00,6.597510373443983278e-01,6.363636363636363535e-01,1.686666666666666869e-01,1.326397919375812695e-01,0.000000000000000000e+00,3.227848101265822778e-01
6.642857142857142572e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.450000000000000067e-01,3.237799043062201121e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,7.674418604651163101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.566147859922179079e-03,1.259259259259259411e-01,7.394766780432308895e-02,7.272727272727272929e-01,8.145161290322580072e-01,1.226415094339622786e-01,2.716763005780346574e-01,0.000000000000000000e+00,5.853658536585366612e-01,4.857142857142856540e-01,4.691358024691358319e-01,3.240740740740740561e-02,5.000000000000000000e-01,4.848484848484848619e-01,1.000000000000000000e+00,2.210663198959687825e-02,6.823899371069183095e-01,1.075949367088607500e-01
5.928571428571428603e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.725000000000000089e-01,3.341148325358851423e-01,0.000000000000000000e+00,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675097276264591477e-03,1.333333333333333315e-01,6.029579067121729197e-02,6.545454545454545414e-01,8.467741935483871218e-01,6.603773584905660299e-02,3.843930635838150311e-01,0.000000000000000000e+00,3.658536585365854132e-01,0.000000000000000000e+00,5.061728395061728669e-01,1.620370370370370280e-02,6.182572614107884057e-01,6.242424242424242653e-01,2.426666666666666694e-01,1.534460338101430454e-01,0.000000000000000000e+00,2.415611814345991482e-01
5.571428571428571619e-01,9.899999999999999911e-01,0.000000000000000000e+00,7.049999999999999600e-01,3.684210526315789269e-01,5.400000000000000355e-01,2.857142857142856984e-01,0.000000000000000000e+00,4.576271186440677985e-01,6.046511627906976383e-01,0.000000000000000000e+00,9.880952380952382486e-01,3.820224719101123489e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.629629629629629761e-01,0.000000000000000000e+00,7.181818181818182545e-01,8.467741935483871218e-01,9.433962264150944077e-02,3.872832369942196262e-01,0.000000000000000000e+00,3.902439024390244593e-01,3.047619047619047894e-01,4.320987654320987970e-01,0.000000000000000000e+00,5.746887966804978820e-01,6.000000000000000888e-01,0.000000000000000000e+00,1.105331599479843913e-01,0.000000000000000000e+00,1.919831223628691852e-01
6.714285714285713746e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.350000000000000089e-01,3.923444976076554958e-01,6.600000000000000311e-01,3.061224489795917880e-01,0.000000000000000000e+00,4.576271186440677985e-01,5.581395348837209225e-01,0.000000000000000000e+00,9.828042328042329023e-01,4.494382022471909988e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111188e-01,0.000000000000000000e+00,7.727272727272727071e-01,8.629032258064516236e-01,1.037735849056603959e-01,2.601156069364161660e-01,0.000000000000000000e+00,7.073170731707317804e-01,3.238095238095237693e-01,4.444444444444444753e-01,0.000000000000000000e+00,7.738589211618256414e-01,7.878787878787878451e-01,1.973333333333333606e-01,1.417425227568270552e-01,0.000000000000000000e+00,1.814345991561181204e-01
6.500000000000000222e-01,9.799999999999999822e-01,9.674418604651161546e-01,4.625000000000000222e-01,2.990430622009569439e-01,4.949999999999999956e-01,4.030612244897958663e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,4.000000000000000222e-01,9.788359788359790592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185185185185185230e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.467741935483871218e-01,5.660377358490566169e-02,4.104046242774566089e-01,0.000000000000000000e+00,5.121951219512196340e-01,0.000000000000000000e+00,5.679012345679012030e-01,0.000000000000000000e+00,6.970954356846472688e-01,6.727272727272727293e-01,0.000000000000000000e+00,1.976592977893367742e-01,0.000000000000000000e+00,1.065400843881856435e-01
