4.758842443729903726e-01,9.799999999999999822e-01,0.000000000000000000e+00,5.585585585585585155e-01,3.561643835616438158e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.423076923076923461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027972027972027858e-01,0.000000000000000000e+00,5.234899328859060619e-01,8.571428571428570953e-01,7.964601769911504314e-02,1.543681085665818409e-01,0.000000000000000000e+00,4.347826086956522174e-01,2.363636363636363869e-01,4.473684210526315264e-01,0.000000000000000000e+00,4.255319148936170803e-01,4.619565217391304879e-01,2.213333333333333541e-01,1.119311193111931085e-01,0.000000000000000000e+00,2.196752626552053445e-01
6.945337620578777571e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.261261261261261701e-01,3.424657534246575152e-01,3.925925925925926041e-01,2.291666666666666574e-01,0.000000000000000000e+00,4.130434782608695121e-01,3.653846153846154188e-01,0.000000000000000000e+00,9.603174603174604584e-01,5.111111111111111827e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.328671328671328644e-01,0.000000000000000000e+00,5.302013422818792066e-01,8.492063492063491870e-01,9.734513274336284439e-02,2.578456318914333911e-01,0.000000000000000000e+00,3.695652173913043792e-01,3.363636363636363646e-01,6.447368421052631637e-01,0.000000000000000000e+00,6.702127659574468321e-01,7.445652173913044347e-01,0.000000000000000000e+00,1.672816728167281497e-01,0.000000000000000000e+00,1.900668576886341832e-01
3.858520900321543157e-01,9.799999999999999822e-01,0.000000000000000000e+00,5.450450450450450290e-01,3.105022831050228138e-01,0.000000000000000000e+00,3.541666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.961538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790209790209790375e-02,0.000000000000000000e+00,5.838926174496643640e-01,8.015873015873015150e-01,9.734513274336284439e-02,1.815097540288379829e-01,0.000000000000000000e+00,5.434782608695652995e-01,2.818181818181818565e-01,5.394736842105262165e-01,0.000000000000000000e+00,6.453900709219858589e-01,7.010869565217392463e-01,1.826666666666666716e-01,1.488314883148831314e-01,0.000000000000000000e+00,2.674307545367717309e-01
6.237942122186495020e-01,9.599999999999999645e-01,0.000000000000000000e+00,5.315315315315315425e-01,3.500913242009132120e-01,0.000000000000000000e+00,4.166666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,3.076923076923077094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,5.234899328859060619e-01,8.253968253968253510e-01,3.539823008849557473e-02,4.766751484308736075e-01,0.000000000000000000e+00,3.695652173913043792e-01,2.727272727272727071e-01,4.736842105263157632e-01,0.000000000000000000e+00,6.312056737588652711e-01,6.739130434782609758e-01,0.000000000000000000e+00,7.995079950799507951e-02,0.000000000000000000e+00,2.559694364851957671e-01
5.980707395498392476e-01,9.799999999999999822e-01,8.861728395061727603e-01,3.828828828828828579e-01,2.480821917808218868e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.038461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993006993006993521e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.650793650793650036e-01,6.194690265486724884e-02,2.612383375742154401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.131578947368420351e-01,0.000000000000000000e+00,6.152482269503547485e-01,6.086956521739130821e-01,0.000000000000000000e+00,1.734317343173431558e-01,0.000000000000000000e+00,3.810888252148997291e-01
6.302250803858521211e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.684684684684684575e-01,3.287671232876712146e-01,4.148148148148148584e-01,6.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.153846153846153910e-01,0.000000000000000000e+00,9.259259259259260411e-01,2.444444444444444642e-01,0.000000000000000000e+00,4.096518020769700508e-01,1.608391608391608329e-01,7.637906647807637950e-02,5.838926174496643640e-01,8.492063492063491870e-01,1.592920353982300863e-01,1.289228159457166956e-01,1.000000000000000000e+00,4.565217391304348671e-01,1.000000000000000000e+00,5.526315789473683626e-01,1.947194719471947166e-01,6.436170212765957022e-01,6.032608695652174058e-01,1.000000000000000000e+00,3.333333333333333703e-01,0.000000000000000000e+00,1.805157593123209170e-01
5.787781350482315013e-01,1.000000000000000000e+00,9.407407407407407662e-01,5.450450450450450290e-01,3.470319634703196154e-01,4.296296296296296391e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.652173913043477826e-01,4.615384615384615641e-01,0.000000000000000000e+00,9.775132275132276671e-01,5.055555555555555358e-01,9.799999999999999822e-01,0.000000000000000000e+00,1.118881118881118880e-01,0.000000000000000000e+00,5.302013422818792066e-01,8.650793650793650036e-01,7.079646017699114946e-02,1.407972858354537837e-01,5.185185185185184342e-02,4.782608695652174613e-01,2.909090909090909505e-01,5.921052631578946901e-01,0.000000000000000000e+00,4.929078014184397616e-01,5.380434782608696231e-01,2.433333333333333459e-01,1.131611316113161070e-01,0.000000000000000000e+00,1.337153772683858655e-01
4.726688102893890631e-01,9.899999999999999911e-01,9.190123456790122436e-01,4.436936936936937137e-01,3.059360730593607136e-01,0.000000000000000000e+00,4.166666666666666297e-01,0.000000000000000000e+00,3.695652173913043237e-01,3.269230769230769273e-01,0.000000000000000000e+00,9.629629629629631316e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307820e-01,0.000000000000000000e+00,5.973154362416107643e-01,8.571428571428570953e-01,1.769911504424778736e-01,1.798134011874469862e-01,1.925925925925925930e-01,4.565217391304348671e-01,4.000000000000000222e-01,6.447368421052631637e-01,0.000000000000000000e+00,4.964539007092199085e-01,5.108695652173913526e-01,2.186666666666666481e-01,2.041820418204182142e-01,0.000000000000000000e+00,2.416427889207258817e-01
6.591639871382636295e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.867117117117116587e-01,3.356164383561643927e-01,5.703703703703704164e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993006993006993521e-02,0.000000000000000000e+00,5.771812080536912193e-01,7.460317460317460458e-01,7.964601769911504314e-02,5.750636132315521953e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.272727272727272929e-01,3.815789473684210176e-01,0.000000000000000000e+00,6.258865248226950229e-01,6.902173913043478937e-01,1.506666666666666987e-01,1.955719557195572111e-01,0.000000000000000000e+00,3.390639923591212690e-01
6.045016077170417557e-01,9.300000000000000488e-01,0.000000000000000000e+00,6.621621621621621712e-01,4.109589041095890183e-01,0.000000000000000000e+00,4.375000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.972027972027971865e-01,0.000000000000000000e+00,6.442953020134227771e-01,7.936507936507936067e-01,6.725663716814158644e-01,1.543681085665818409e-01,0.000000000000000000e+00,4.130434782608695676e-01,6.272727272727273151e-01,6.578947368421051989e-01,0.000000000000000000e+00,4.485815602836880078e-01,4.565217391304348671e-01,1.773333333333333428e-01,1.045510455104551040e-01,0.000000000000000000e+00,1.795606494746895820e-01
8.038585209003215049e-01,9.599999999999999645e-01,9.506172839506172867e-01,4.234234234234234284e-01,3.059360730593607136e-01,4.148148148148148584e-01,4.375000000000000000e-01,0.000000000000000000e+00,6.086956521739129711e-01,4.615384615384615641e-01,0.000000000000000000e+00,9.828042328042329023e-01,4.888888888888889284e-01,9.400000000000000577e-01,0.000000000000000000e+00,6.993006993006993521e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.015873015873015150e-01,8.849557522123893682e-02,2.510602205258694042e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.545454545454545525e-01,6.052631578947367252e-01,0.000000000000000000e+00,5.053191489361702482e-01,5.706521739130435700e-01,2.200000000000000011e-01,1.795817958179581619e-01,0.000000000000000000e+00,1.489971346704871136e-01
5.723472668810288821e-01,9.599999999999999645e-01,0.000000000000000000e+00,3.310810810810810856e-01,2.511415525114155112e-01,3.407407407407407329e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328671328671328644e-01,0.000000000000000000e+00,5.570469798657718963e-01,8.650793650793650036e-01,7.964601769911504314e-02,2.374893977947412915e-01,0.000000000000000000e+00,3.695652173913043792e-01,3.818181818181818343e-01,5.657894736842105088e-01,0.000000000000000000e+00,5.159574468085107446e-01,5.489130434782608647e-01,2.419999999999999929e-01,2.091020910209102079e-01,0.000000000000000000e+00,2.234957020057306565e-01
3.922829581993569348e-01,9.699999999999999734e-01,9.093827160493825890e-01,6.306306306306306286e-01,4.155251141552511185e-01,4.962962962962962910e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,6.730769230769231282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.276114844227244666e-03,1.538461538461538547e-01,8.062234794908061664e-02,5.033557046979866278e-01,7.619047619047618625e-01,1.769911504424778736e-02,2.782018659881255185e-01,0.000000000000000000e+00,3.043478260869565410e-01,2.727272727272727071e-01,4.868421052631579093e-01,1.320132013201320148e-02,5.425531914893617635e-01,5.543478260869565410e-01,1.686666666666666869e-01,2.373923739237392416e-01,0.000000000000000000e+00,2.234957020057306565e-01
5.016077170418006270e-01,1.000000000000000000e+00,9.039506172839505416e-01,5.765765765765765716e-01,3.439726027397260189e-01,0.000000000000000000e+00,4.583333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.565668906536346973e-03,3.776223776223776030e-01,2.498821310702498827e-02,5.570469798657718963e-01,8.968253968253967479e-01,7.964601769911504314e-02,1.849024597116200042e-01,0.000000000000000000e+00,3.260869565217391353e-01,3.181818181818181768e-01,4.473684210526315264e-01,2.310231023102309739e-02,3.936170212765957577e-01,4.347826086956522174e-01,2.046666666666666634e-01,9.471094710947110251e-02,0.000000000000000000e+00,1.337153772683858516e-02
5.209003215434083733e-01,1.000000000000000000e+00,8.916049382716049188e-01,4.234234234234234284e-01,2.968036529680365132e-01,3.481481481481481510e-01,1.666666666666666574e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,5.000000000000000000e-01,9.735449735449737130e-01,5.111111111111111827e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.118881118881118880e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.730158730158730229e-01,6.194690265486724884e-02,2.324003392705682736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-01,0.000000000000000000e+00,4.680851063829787329e-01,5.000000000000000000e-01,2.506666666666667043e-01,1.156211562115621178e-01,0.000000000000000000e+00,1.308500477554918884e-01
5.466237942122186277e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.675675675675675436e-01,3.515981735159817156e-01,3.925925925925926041e-01,5.833333333333332593e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,9.722222222222223209e-01,5.444444444444445086e-01,9.599999999999999645e-01,0.000000000000000000e+00,2.587412587412587506e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.809523809523809312e-01,1.504424778761061787e-01,1.424936386768447805e-01,0.000000000000000000e+00,4.347826086956522174e-01,0.000000000000000000e+00,6.315789473684210176e-01,0.000000000000000000e+00,4.858156028368794677e-01,4.891304347826087584e-01,0.000000000000000000e+00,1.599015990159901590e-01,0.000000000000000000e+00,1.155682903533906403e-01
7.202572347266881225e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.369369369369369149e-01,3.059360730593607136e-01,0.000000000000000000e+00,5.208333333333332593e-01,0.000000000000000000e+00,5.434782608695651884e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.527183872938301691e-02,2.517482517482517723e-01,1.000000000000000000e+00,5.838926174496643640e-01,7.777777777777776791e-01,5.309734513274336209e-02,9.160305343511450371e-02,5.629629629629628873e-01,3.913043478260870289e-01,2.909090909090909505e-01,5.131578947368420351e-01,5.280528052805280592e-02,2.641843971631205878e-01,2.336956521739130543e-01,0.000000000000000000e+00,8.856088560885609640e-02,0.000000000000000000e+00,4.126074498567335325e-01
4.501607717041800627e-01,9.899999999999999911e-01,0.000000000000000000e+00,7.117117117117116587e-01,5.814155251141551739e-01,0.000000000000000000e+00,6.458333333333332593e-01,0.000000000000000000e+00,5.434782608695651884e-01,3.846153846153846367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.895104895104895326e-01,0.000000000000000000e+00,5.838926174496643640e-01,7.619047619047618625e-01,8.849557522123894238e-01,1.899915182357930499e-01,0.000000000000000000e+00,3.913043478260870289e-01,5.454545454545454142e-01,5.657894736842105088e-01,1.650165016501650012e-02,4.592198581560283932e-01,5.054347826086957873e-01,1.506666666666666987e-01,1.217712177121771239e-01,4.093023255813953432e-01,6.112702960840496469e-02
7.331189710610932497e-01,1.000000000000000000e+00,9.409876543209876321e-01,3.513513513513513709e-01,2.009132420091324089e-01,0.000000000000000000e+00,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,6.153846153846154188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328671328671328644e-01,0.000000000000000000e+00,5.838926174496643640e-01,7.936507936507936067e-01,4.778761061946902866e-01,1.255301102629347021e-01,0.000000000000000000e+00,4.565217391304348671e-01,3.272727272727272707e-01,5.263157894736841813e-01,0.000000000000000000e+00,4.255319148936170803e-01,4.402173913043478382e-01,2.280000000000000360e-01,1.168511685116851162e-01,0.000000000000000000e+00,1.060171919770773602e-01
6.237942122186495020e-01,9.699999999999999734e-01,9.491358024691356476e-01,7.297297297297297147e-01,4.794520547945205213e-01,6.074074074074073959e-01,4.375000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.038461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293706293706294308e-02,0.000000000000000000e+00,5.234899328859060619e-01,8.253968253968253510e-01,6.194690265486724884e-02,1.916878710771840466e-01,2.592592592592592171e-02,3.913043478260870289e-01,1.727272727272727293e-01,4.078947368421052544e-01,3.960396039603959750e-02,5.159574468085107446e-01,5.380434782608696231e-01,0.000000000000000000e+00,4.674046740467404509e-02,0.000000000000000000e+00,1.910219675262655181e-01
4.565916398713826263e-01,1.000000000000000000e+00,8.864197530864196262e-01,5.855855855855855996e-01,3.972602739726027177e-01,4.370370370370370572e-01,2.083333333333333148e-01,0.000000000000000000e+00,5.869565217391303769e-01,0.000000000000000000e+00,7.500000000000000000e-01,9.854497354497355754e-01,4.000000000000000222e-01,9.799999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.017811704834605535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.319148936170212671e-01,5.434782608695652995e-01,2.159999999999999976e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.184336198662846174e-01
