4.245283018867924141e-01,1.000000000000000000e+00,7.639751552795024381e-01,2.348484848484848619e-01,2.296918767507002967e-01,3.384615384615383693e-01,1.927710843373494354e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.833333333333357018e-01,2.187500000000000000e-01,2.000000000000001776e-01,5.233690360272639022e-03,1.212121212121212155e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.739130434782607537e-01,3.846153846153844980e-02,1.644951140065146755e-01,1.500000000000000638e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.272727272727272707e-01,9.302325581395348708e-03,4.233128834355827097e-01,4.678899082568807044e-01,6.549885757806550579e-02,6.648936170212765839e-02,3.021442495126705485e-01,1.420765027322404284e-01
4.905660377358490032e-01,8.387096774193549820e-01,7.639751552795024381e-01,4.166666666666667407e-01,2.324929971988795585e-01,1.846153846153846256e-01,5.180722891566265087e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.212121212121212155e-01,5.058823529411764913e-02,5.084745762711864181e-01,5.434782608695649664e-01,9.615384615384613143e-02,1.596091205211726538e-01,4.500000000000001915e-02,3.999999999999999667e-01,2.121212121212121549e-01,2.181818181818181435e-01,9.302325581395348708e-03,3.343558282208588528e-01,2.844036697247706025e-01,1.012947448591012822e-01,8.244680851063830584e-02,3.021442495126705485e-01,3.081967213114754078e-01
5.471698113207545955e-01,9.354838709677419928e-01,7.639751552795024381e-01,3.409090909090909394e-01,3.053221288515406417e-01,5.538461538461538769e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.757575757575756903e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,4.545454545454544887e-02,5.058823529411764913e-02,5.932203389830508211e-01,5.869565217391303769e-01,3.846153846153844980e-02,2.508143322475570036e-01,4.500000000000001915e-02,2.333333333333333370e-01,3.333333333333333148e-01,1.999999999999999556e-01,9.302325581395348708e-03,3.742331288343558882e-01,3.302752293577980724e-01,7.006854531607004111e-02,1.103723404255319146e-01,3.021442495126705485e-01,1.978142076502732161e-01
6.603773584905661131e-01,8.064516129032259784e-01,7.639751552795024381e-01,3.939393939393940336e-01,2.773109243697479132e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.818181818181817677e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.521739130434780485e-01,2.884615384615384082e-02,4.429967426710098022e-01,4.000000000000001471e-02,2.999999999999999889e-01,2.424242424242424310e-01,2.727272727272725961e-01,9.302325581395348708e-03,3.803680981595092270e-01,2.844036697247706025e-01,1.911652703731911151e-01,1.382978723404255095e-01,3.021442495126705485e-01,1.945355191256830651e-01
4.905660377358490032e-01,1.000000000000000000e+00,7.639751552795024381e-01,2.348484848484848619e-01,2.268907563025210350e-01,3.538461538461538103e-01,3.253012048192771566e-01,0.000000000000000000e+00,3.559322033898305038e-01,3.030303030303030387e-01,2.857142857142857539e-01,6.944444444444464182e-01,7.812500000000000000e-02,9.333333333333333481e-01,1.253651411879259936e-02,6.060606060606060774e-01,1.070588235294117618e-01,6.440677966101695517e-01,4.782608695652172948e-01,1.923076923076922906e-01,4.071661237785016429e-01,1.650000000000000078e-01,6.333333333333333037e-01,4.444444444444444753e-01,2.545454545454545192e-01,1.395348837209302306e-02,6.012269938650306456e-01,5.321100917431192956e-01,1.012947448591012822e-01,1.569148936170212671e-01,3.021442495126705485e-01,1.497267759562841694e-01
1.650943396226415283e-01,1.000000000000000000e+00,6.236024844720500226e-01,4.659090909090909394e-01,3.165266106442576888e-01,6.538461538461537437e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.220338983050847759e-01,3.333333333333333148e-01,1.000000000000000000e+00,5.555555555555571345e-01,1.250000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,7.575757575757574580e-02,5.058823529411764913e-02,6.610169491525423879e-01,6.521739130434780485e-01,4.807692307692305878e-02,2.866449511400651629e-01,4.500000000000001915e-02,3.666666666666667518e-01,2.121212121212121549e-01,3.636363636363635354e-01,9.302325581395348708e-03,6.319018404907975617e-01,6.605504587155962559e-01,4.188880426504187904e-02,1.635638297872340496e-01,3.021442495126705485e-01,2.218579234972677394e-01
3.018867924528301772e-01,1.000000000000000000e+00,7.639751552795024381e-01,3.636363636363636465e-01,2.549019607843137081e-01,3.538461538461538103e-01,3.253012048192771566e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.030303030303030387e-01,1.428571428571429602e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,1.703992210321324469e-03,1.000000000000000000e+00,1.541176470588235259e-01,6.610169491525423879e-01,5.000000000000000000e-01,3.269230769230769273e-01,5.276872964169381230e-01,4.500000000000001915e-02,4.666666666666667296e-01,2.828282828282828176e-01,4.181818181818182101e-01,6.976744186046511531e-03,4.447852760736196176e-01,2.752293577981651529e-01,7.311500380807312016e-02,1.529255319148936088e-01,3.021442495126705485e-01,3.081967213114754078e-01
3.207547169811320598e-01,9.354838709677419928e-01,8.024844720496888684e-01,4.924242424242424310e-01,2.978711484593837833e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,3.787878787878787984e-02,5.058823529411764913e-02,5.254237288135592543e-01,5.869565217391303769e-01,1.923076923076923184e-02,2.084690553745928709e-01,4.500000000000001915e-02,2.000000000000000111e-01,2.525252525252525415e-01,1.818181818181817677e-01,9.302325581395348708e-03,6.104294478527606538e-01,6.146788990825687859e-01,6.047220106626046698e-01,7.978723404255319562e-02,3.021442495126705485e-01,1.573770491803278826e-01
4.716981132075471206e-01,9.677419354838709964e-01,5.403726708074527707e-01,2.803030303030303871e-01,2.231372549019607909e-01,3.538461538461538103e-01,1.084337349397590800e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
4.811320754716980619e-01,9.354838709677419928e-01,7.639751552795024381e-01,3.636363636363636465e-01,2.549019607843137081e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,3.787878787878787984e-02,5.058823529411764913e-02,6.101694915254236573e-01,6.086956521739130821e-01,1.923076923076923184e-02,3.029315960912052352e-01,4.500000000000001915e-02,1.666666666666666852e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.999999999999998890e-01,4.587155963302751438e-01,1.012947448591012822e-01,7.047872340425531679e-02,3.021442495126705485e-01,3.989071038251366108e-01
5.754716981132075304e-01,1.000000000000000000e+00,7.639751552795024381e-01,1.590909090909091717e-01,1.783193277310924363e-01,3.538461538461538103e-01,2.530120481927711218e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,0.000000000000000000e+00,1.212121212121212155e-01,4.823529411764706371e-02,3.728813559322032845e-01,5.434782608695649664e-01,5.769230769230769551e-02,8.469055374592834862e-02,4.500000000000001915e-02,9.999999999999992228e-02,1.818181818181817955e-01,2.727272727272725961e-01,6.976744186046511531e-03,4.723926380368097533e-01,4.495412844036696942e-01,1.447067783701447008e-01,1.462765957446808263e-01,3.021442495126705485e-01,3.081967213114754078e-01
2.452830188679245293e-01,9.354838709677419928e-01,7.639751552795024381e-01,4.318181818181818787e-01,2.661064425770308106e-01,3.999999999999999112e-01,6.024096385542168641e-02,0.000000000000000000e+00,3.559322033898305038e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.555555555555571345e-01,1.718750000000000000e-01,9.111111111111112049e-01,5.233690360272639022e-03,1.287878787878787845e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.304347826086957873e-01,7.692307692307691347e-02,1.921824104234527986e-01,5.000000000000011380e-03,2.999999999999999889e-01,2.828282828282828176e-01,3.090909090909090828e-01,6.976744186046511531e-03,5.306748466257668051e-01,4.954128440366972752e-01,1.012947448591012822e-01,1.396276595744680993e-01,3.021442495126705485e-01,1.508196721311475530e-01
6.132075471698112956e-01,9.032258064516129892e-01,8.645962732919247884e-01,7.424242424242424310e-01,4.061624649859944536e-01,5.692307692307692069e-01,1.084337349397590800e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,4.285714285714285476e-01,6.666666666666678509e-01,1.250000000000000000e-01,9.333333333333333481e-01,4.552093476144108974e-02,2.121212121212121271e-01,7.176470588235292491e-02,4.745762711864407457e-01,6.739130434782607537e-01,8.653846153846153633e-02,6.758957654723127817e-01,4.500000000000001915e-02,2.333333333333333370e-01,3.434343434343434254e-01,3.272727272727272707e-01,1.395348837209302306e-02,4.938650306748465502e-01,5.229357798165138460e-01,4.265041888804266268e-02,1.808510638297872730e-01,3.021442495126705485e-01,6.229508196721311036e-02
9.528301886792454045e-01,9.354838709677419928e-01,7.639751552795024381e-01,2.310606060606060774e-01,1.278991596638655581e-01,4.769230769230767830e-01,1.566265060240964180e-01,0.000000000000000000e+00,4.915254237288135819e-01,4.545454545454545303e-01,1.000000000000000000e+00,6.944444444444464182e-01,2.187500000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.212121212121212155e-01,5.058823529411764913e-02,4.067796610169491789e-01,9.130434782608696231e-01,4.807692307692305878e-02,1.000000000000000000e+00,4.500000000000001915e-02,3.666666666666667518e-01,2.828282828282828176e-01,1.999999999999999556e-01,9.302325581395348708e-03,3.466257668711655304e-01,2.935779816513761631e-01,3.579588728103577644e-02,2.872340425531915153e-01,3.021442495126705485e-01,2.327868852459016313e-01
8.962264150943397567e-01,8.387096774193549820e-01,9.254658385093161854e-01,2.196969696969697239e-01,2.408963585434173438e-01,4.076923076923076872e-01,3.012048192771084043e-01,0.000000000000000000e+00,2.203389830508474811e-01,2.727272727272727626e-01,5.714285714285713969e-01,3.888888888888892836e-01,1.406250000000000000e-01,9.333333333333333481e-01,3.773125608568646434e-03,1.515151515151515194e-02,4.117647058823529355e-02,3.728813559322032845e-01,6.956521739130434590e-01,1.923076923076923184e-02,2.247557003257328878e-01,4.500000000000001915e-02,2.000000000000000111e-01,3.333333333333333148e-01,4.545454545454544748e-01,9.302325581395348708e-02,5.552147239263803824e-01,5.137614678899081744e-01,1.012947448591012822e-01,4.321808510638298073e-01,3.021442495126705485e-01,5.355191256830601487e-01
4.811320754716980619e-01,7.903225806451614766e-01,8.024844720496888684e-01,6.553030303030302761e-01,2.801120448179271749e-01,3.538461538461538103e-01,3.855421686746988152e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.212121212121212155e-01,5.058823529411764913e-02,7.796610169491524633e-01,5.652173913043476716e-01,4.807692307692305878e-02,1.986970684039088275e-01,4.500000000000001915e-02,3.666666666666667518e-01,2.323232323232323204e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.969325153374233306e-01,4.495412844036696942e-01,5.026656511805027705e-02,1.130319148936170109e-01,3.021442495126705485e-01,2.983606557377049273e-01
5.566037735849056478e-01,1.000000000000000000e+00,7.639751552795024381e-01,1.590909090909091717e-01,2.082352941176470740e-01,3.538461538461538103e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.969696969696970168e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.598831548198636952e-03,1.060606060606060497e-01,4.235294117647058626e-02,4.915254237288135819e-01,5.000000000000000000e-01,1.057692307692307682e-01,1.791530944625407407e-01,4.500000000000001915e-02,4.333333333333332926e-01,4.545454545454545303e-01,2.181818181818181435e-01,2.790697674418604612e-02,2.607361963190184539e-01,2.201834862385321223e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.062378167641324644e-01,7.540983606557377650e-02
4.622641509433961793e-01,1.000000000000000000e+00,7.639751552795024381e-01,3.522727272727272929e-01,2.203361344537815292e-01,3.538461538461538103e-01,1.084337349397590800e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,1.703992210321324469e-03,1.136363636363636187e-01,2.823529411764705982e-02,3.559322033898306703e-01,5.869565217391303769e-01,4.807692307692305878e-02,3.061889250814332497e-01,4.500000000000001915e-02,1.333333333333332482e-01,2.828282828282828176e-01,2.727272727272725961e-01,1.162790697674418589e-02,4.355828220858896094e-01,4.311926605504587950e-01,1.348057882711347910e-01,1.343085106382979066e-01,3.021442495126705485e-01,2.142076502732240262e-01
4.150943396226414728e-01,9.677419354838709964e-01,7.639751552795024381e-01,5.530303030303029832e-01,2.605042016806722871e-01,2.923076923076922684e-01,1.566265060240964180e-01,0.000000000000000000e+00,4.576271186440677985e-01,4.848484848484848064e-01,2.857142857142857539e-01,7.500000000000000000e-01,1.406250000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.439393939393939503e-01,5.058823529411764913e-02,4.745762711864407457e-01,5.869565217391303769e-01,7.692307692307691347e-02,3.094462540716612642e-01,4.500000000000001915e-02,1.666666666666666852e-01,2.626262626262626521e-01,1.636363636363635798e-01,9.302325581395348708e-03,3.711656441717791077e-01,3.944954128440367747e-01,1.012947448591012822e-01,9.042553191489362263e-02,3.021442495126705485e-01,1.628415300546448008e-01
5.660377358490564781e-01,1.000000000000000000e+00,7.639751552795024381e-01,4.469696969696970168e-01,2.885154061624649602e-01,4.769230769230767830e-01,1.807228915662650592e-01,0.000000000000000000e+00,4.576271186440677985e-01,4.242424242424242542e-01,2.857142857142857539e-01,6.388888888888892836e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.090909090909091161e-02,5.058823529411764913e-02,5.762711864406779849e-01,6.304347826086957873e-01,8.653846153846153633e-02,1.661237785016286828e-01,4.500000000000001915e-02,6.000000000000000888e-01,2.828282828282828176e-01,1.818181818181817677e-01,9.302325581395348708e-03,6.656441717791409252e-01,6.788990825688073771e-01,8.301599390708302995e-02,1.223404255319148898e-01,3.021442495126705485e-01,1.519125683060109366e-01
5.377358490566037652e-01,9.354838709677419928e-01,8.434782608695643447e-01,1.856060606060606633e-01,1.792717086834733631e-01,2.230769230769230616e-01,2.951807228915662717e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,1.428571428571429602e-01,5.555555555555571345e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,5.869565217391303769e-01,3.846153846153844980e-02,3.355048859934853800e-01,4.500000000000001915e-02,3.333333333333333148e-01,2.828282828282828176e-01,3.636363636363635354e-01,9.302325581395348708e-03,5.521472392638037130e-01,5.045871559633027248e-01,1.012947448591012822e-01,1.795212765957446832e-01,3.021442495126705485e-01,7.431693989071039286e-02
